timestamp,symbol,y_direction,ret_bps,ATR_14,pred_direction,confidence,execute,proba_down,proba_up,gross_profit_bps,net_profit_bps
2026-04-27 21:07:00+00:00,BTC_USDT,0,-3.1096458139334704,22.804906424866637,0,0.5335301,False,0.5335301,0.46646988,0.0,0.0
2026-04-27 21:10:00+00:00,BTC_USDT,0,-4.496292631614995,25.283982049016785,0,0.59641,True,0.59641,0.40359002,4.496292631614995,3.4962926316149954
2026-04-27 21:12:00+00:00,BTC_USDT,1,7.273716695657129,24.804946516816255,0,0.5983422,True,0.5983422,0.40165785,-7.273716695657129,-8.273716695657129
2026-04-27 21:13:00+00:00,BTC_USDT,1,8.49363033022188,27.380286981240133,0,0.55846965,True,0.55846965,0.44153032,-8.49363033022188,-9.49363033022188
2026-04-27 21:14:00+00:00,BTC_USDT,1,3.6653822078069886,26.218915383741216,0,0.51860845,False,0.51860845,0.48139155,0.0,0.0
2026-04-27 21:15:00+00:00,BTC_USDT,1,5.342063809090636,26.81239333257549,0,0.50880885,False,0.50880885,0.49119118,0.0,0.0
2026-04-27 21:16:00+00:00,BTC_USDT,1,4.5598367462251765,28.349407554898292,1,0.5221924,False,0.47780758,0.5221924,0.0,0.0
2026-04-27 21:19:00+00:00,BTC_USDT,1,5.489557687607949,33.917442488329876,0,0.5841828,True,0.5841828,0.4158172,-5.489557687607949,-6.489557687607949
2026-04-27 21:20:00+00:00,BTC_USDT,1,12.614901289025315,33.44711682321915,0,0.62840015,True,0.62840015,0.37159985,-12.614901289025315,-13.614901289025315
2026-04-27 21:21:00+00:00,BTC_USDT,1,13.860494537996093,30.54750124678954,1,0.59306026,True,0.40693974,0.59306026,13.860494537996093,12.860494537996093
2026-04-27 21:22:00+00:00,BTC_USDT,1,13.60715334482343,28.982501080550627,0,0.5407354,False,0.5407354,0.45926458,0.0,0.0
2026-04-27 21:23:00+00:00,BTC_USDT,1,4.077624923910506,28.1915009364776,1,0.546378,False,0.45362198,0.546378,0.0,0.0
2026-04-27 21:24:00+00:00,BTC_USDT,1,4.252537794720013,30.816634144945937,0,0.5922516,True,0.5922516,0.4077484,-4.252537794720013,-5.252537794720013
2026-04-27 21:25:00+00:00,BTC_USDT,1,13.589901273902694,30.141082925619813,0,0.50158477,False,0.50158477,0.49841526,0.0,0.0
2026-04-27 21:26:00+00:00,BTC_USDT,1,9.341048017807996,30.57427186887043,0,0.51028776,False,0.51028776,0.48971224,0.0,0.0
2026-04-27 21:27:00+00:00,BTC_USDT,1,4.0305706136112285,28.11370228635375,1,0.5530949,True,0.44690508,0.5530949,4.0305706136112285,3.0305706136112285
2026-04-27 21:30:00+00:00,BTC_USDT,0,-5.188463476591965,24.51147968092479,0,0.5502388,True,0.5502388,0.4497612,5.188463476591965,4.188463476591965
2026-04-27 21:31:00+00:00,BTC_USDT,0,-5.91477766196169,21.247282390134664,0,0.5861777,True,0.5861777,0.4138223,5.91477766196169,4.91477766196169
2026-04-27 21:32:00+00:00,BTC_USDT,0,-10.750401774690665,22.687644738117097,0,0.520285,False,0.520285,0.479715,0.0,0.0
2026-04-27 21:33:00+00:00,BTC_USDT,0,-9.594169170638045,21.005292106369083,1,0.50513566,False,0.49486434,0.50513566,0.0,0.0
2026-04-27 21:34:00+00:00,BTC_USDT,0,-8.120641812853213,21.19658649218685,0,0.5205407,False,0.5205407,0.4794593,0.0,0.0
2026-04-27 21:35:00+00:00,BTC_USDT,0,-5.806046055226721,21.72770829322767,0,0.59472096,True,0.59472096,0.40527904,5.806046055226721,4.806046055226721
2026-04-27 21:36:00+00:00,BTC_USDT,0,-7.008313458721771,21.944013854131427,1,0.52157754,False,0.47842246,0.52157754,0.0,0.0
2026-04-27 21:37:00+00:00,BTC_USDT,0,-8.640049396902993,24.600812006913284,0,0.5966072,True,0.5966072,0.4033928,8.640049396902993,7.6400493969029935
2026-04-27 21:38:00+00:00,BTC_USDT,0,-4.747071945099268,24.880703739324456,0,0.5653691,True,0.5653691,0.43463084,4.747071945099268,3.747071945099268
2026-04-27 21:39:00+00:00,BTC_USDT,0,-7.742518900133444,21.567276574081042,1,0.5455265,False,0.4544735,0.5455265,0.0,0.0
2026-04-27 21:40:00+00:00,BTC_USDT,0,-15.017610817119609,22.332973030869926,1,0.50233984,False,0.49766016,0.50233984,0.0,0.0
2026-04-27 21:41:00+00:00,BTC_USDT,0,-14.489871405463095,22.688576626753935,0,0.54725534,False,0.54725534,0.45274466,0.0,0.0
2026-04-27 21:42:00+00:00,BTC_USDT,0,-15.929856196585934,24.254099743185815,0,0.62483823,True,0.62483823,0.37516174,15.929856196585934,14.929856196585934
2026-04-27 21:43:00+00:00,BTC_USDT,0,-14.995214127420109,30.910886444095382,0,0.6593352,True,0.6593352,0.3406648,14.995214127420109,13.995214127420109
2026-04-27 21:44:00+00:00,BTC_USDT,0,-14.452464110594754,36.02143491821476,0,0.52335846,False,0.52335846,0.47664154,0.0,0.0
2026-04-27 21:45:00+00:00,BTC_USDT,0,-4.879949882984347,34.65724359578721,0,0.55181706,True,0.55181706,0.44818294,4.879949882984347,3.879949882984347
2026-04-27 21:46:00+00:00,BTC_USDT,0,-5.02817433179259,33.73227778301574,1,0.5441419,False,0.4558581,0.5441419,0.0,0.0
2026-04-27 21:47:00+00:00,BTC_USDT,0,-7.248291591762657,31.882640745280387,0,0.64955634,True,0.64955634,0.35044366,7.248291591762657,6.248291591762657
2026-04-27 21:48:00+00:00,BTC_USDT,0,-8.932836544744971,33.8209553125761,0,0.5961135,True,0.5961135,0.4038865,8.932836544744971,7.932836544744971
2026-04-27 21:49:00+00:00,BTC_USDT,0,-9.010471238574125,33.87149460423224,1,0.55233383,True,0.44766617,0.55233383,-9.010471238574125,-10.010471238574125
2026-04-27 21:50:00+00:00,BTC_USDT,0,-13.600316074383612,34.46596199033484,1,0.55283743,True,0.44716257,0.55283743,-13.600316074383612,-14.600316074383612
2026-04-27 21:51:00+00:00,BTC_USDT,0,-8.685834605586251,34.619833724956244,1,0.5103842,False,0.4896158,0.5103842,0.0,0.0
2026-04-27 21:52:00+00:00,BTC_USDT,0,-4.75693477229866,32.5345225616282,1,0.5074579,False,0.4925421,0.5074579,0.0,0.0
2026-04-27 21:53:00+00:00,BTC_USDT,0,-3.3518967006940237,35.24058622007801,0,0.60402215,True,0.60402215,0.39597788,3.3518967006940237,2.3518967006940237
2026-04-27 21:55:00+00:00,BTC_USDT,1,3.016800243069717,31.684706983081178,0,0.52243626,False,0.52243626,0.47756377,0.0,0.0
2026-04-27 21:57:00+00:00,BTC_USDT,1,5.673465716884429,32.10069102284611,0,0.58552265,True,0.58552265,0.41447732,-5.673465716884429,-6.673465716884429
2026-04-27 21:58:00+00:00,BTC_USDT,1,3.679048667899476,29.752598886467325,1,0.5192264,False,0.48077363,0.5192264,0.0,0.0
2026-04-27 21:59:00+00:00,BTC_USDT,1,7.939079535521643,29.214919034938504,0,0.5882178,True,0.5882178,0.4117822,-7.939079535521643,-8.939079535521643
2026-04-27 22:00:00+00:00,BTC_USDT,1,4.514640294013272,38.082263163613526,0,0.5451461,False,0.5451461,0.45485386,0.0,0.0
2026-04-27 22:01:00+00:00,BTC_USDT,1,3.7853227639628173,40.38596140846513,1,0.5237132,False,0.47628683,0.5237132,0.0,0.0
2026-04-27 22:02:00+00:00,BTC_USDT,1,11.2880197577514,40.122499887336915,0,0.5178641,False,0.5178641,0.4821359,0.0,0.0
2026-04-27 22:03:00+00:00,BTC_USDT,1,10.721565509717035,38.952833235692765,1,0.51705855,False,0.48294145,0.51705855,0.0,0.0
2026-04-27 22:04:00+00:00,BTC_USDT,1,6.658753115895699,41.56712213760009,0,0.5115875,False,0.5115875,0.48841247,0.0,0.0
2026-04-27 22:05:00+00:00,BTC_USDT,1,5.002958688700154,44.794172519253955,1,0.5009927,False,0.49900728,0.5009927,0.0,0.0
2026-04-27 22:11:00+00:00,BTC_USDT,1,3.8646346307058543,38.97047709001988,0,0.51039326,False,0.51039326,0.4896067,0.0,0.0
2026-04-27 22:12:00+00:00,BTC_USDT,1,7.753705922854959,36.8197468113501,0,0.55215335,True,0.55215335,0.44784662,-7.753705922854959,-8.753705922854959
2026-04-27 22:13:00+00:00,BTC_USDT,1,4.569048720404201,34.69178056983684,1,0.53419435,False,0.46580565,0.53419435,0.0,0.0
2026-04-27 22:15:00+00:00,BTC_USDT,1,17.98349215774042,33.81453740578746,0,0.57395184,True,0.57395184,0.42604816,-17.98349215774042,-18.98349215774042
2026-04-27 22:16:00+00:00,BTC_USDT,1,19.657102925592085,30.8405990850151,0,0.57346284,True,0.57346284,0.4265372,-19.657102925592085,-20.657102925592085
2026-04-27 22:17:00+00:00,BTC_USDT,1,16.543282561873873,30.46185254034642,0,0.5097225,False,0.5097225,0.49027756,0.0,0.0
2026-04-27 22:18:00+00:00,BTC_USDT,1,14.027013246777909,28.489605534968607,0,0.5637094,True,0.5637094,0.4362906,-14.027013246777909,-15.027013246777909
2026-04-27 22:19:00+00:00,BTC_USDT,1,17.346475448163368,31.45099146363907,0,0.5911105,True,0.5911105,0.40888947,-17.346475448163368,-18.346475448163368
2026-04-27 22:20:00+00:00,BTC_USDT,1,14.432823238079706,27.258859268486496,0,0.5310139,False,0.5310139,0.4689861,0.0,0.0
2026-04-27 22:21:00+00:00,BTC_USDT,1,13.380646028005039,27.71767803268791,1,0.51445526,False,0.48554474,0.51445526,0.0,0.0
2026-04-27 22:22:00+00:00,BTC_USDT,1,12.323083697376447,25.984654294996346,1,0.5208572,False,0.47914279,0.5208572,0.0,0.0
2026-04-27 22:23:00+00:00,BTC_USDT,1,12.901204097746088,24.462700388995827,0,0.5567205,True,0.5567205,0.44327953,-12.901204097746088,-13.901204097746088
2026-04-27 22:24:00+00:00,BTC_USDT,1,13.23210683442877,21.561007003795996,0,0.50900066,False,0.50900066,0.49099934,0.0,0.0
2026-04-27 22:25:00+00:00,BTC_USDT,1,11.983875419772083,21.018206069957227,0,0.54327106,False,0.54327106,0.4567289,0.0,0.0
2026-04-27 22:26:00+00:00,BTC_USDT,1,9.241950341729588,20.69711192729634,1,0.504126,False,0.495874,0.504126,0.0,0.0
2026-04-27 22:27:00+00:00,BTC_USDT,1,8.606197326750387,20.47349700365737,1,0.5669781,True,0.4330219,0.5669781,8.606197326750387,7.606197326750387
2026-04-27 22:28:00+00:00,BTC_USDT,1,16.381528717972493,22.32369740316856,0,0.640222,True,0.640222,0.359778,-16.381528717972493,-17.381528717972493
2026-04-27 22:29:00+00:00,BTC_USDT,1,20.54487667266791,36.72720441607825,0,0.5451747,False,0.5451747,0.4548253,0.0,0.0
2026-04-27 22:30:00+00:00,BTC_USDT,1,4.233857051849643,39.324910493935334,0,0.5422556,False,0.5422556,0.45774442,0.0,0.0
2026-04-27 22:31:00+00:00,BTC_USDT,1,5.161135104447823,41.628255761411395,1,0.5000524,False,0.4999476,0.5000524,0.0,0.0
2026-04-27 22:32:00+00:00,BTC_USDT,1,5.329697989135962,39.381821659889724,0,0.509449,False,0.509449,0.49055097,0.0,0.0
2026-04-27 22:33:00+00:00,BTC_USDT,1,9.6837854425047,37.912245438571176,0,0.5973847,True,0.5973847,0.40261534,-9.6837854425047,-10.6837854425047
2026-04-27 22:34:00+00:00,BTC_USDT,1,4.627948370208301,41.79727938009541,0,0.50204617,False,0.50204617,0.49795383,0.0,0.0
2026-04-27 22:35:00+00:00,BTC_USDT,1,9.03718783791252,37.76030879608323,1,0.50569236,False,0.49430764,0.50569236,0.0,0.0
2026-04-27 22:36:00+00:00,BTC_USDT,1,10.07722706831693,36.564267623271284,0,0.50520086,False,0.50520086,0.49479914,0.0,0.0
2026-04-27 22:37:00+00:00,BTC_USDT,1,9.222827747350504,35.677031940168916,0,0.5224057,False,0.5224057,0.47759432,0.0,0.0
2026-04-27 22:38:00+00:00,BTC_USDT,1,13.026212686269023,34.028094348146084,1,0.5713862,True,0.42861378,0.5713862,13.026212686269023,12.026212686269023
2026-04-27 22:39:00+00:00,BTC_USDT,1,14.724528295020356,32.47501510172529,1,0.5001421,False,0.4998579,0.5001421,0.0,0.0
2026-04-27 22:40:00+00:00,BTC_USDT,1,14.453786770789456,28.83701308816223,1,0.53841347,False,0.46158653,0.53841347,0.0,0.0
2026-04-27 22:41:00+00:00,BTC_USDT,1,13.7198951966222,29.453411343072844,0,0.56229234,True,0.56229234,0.43770766,-13.7198951966222,-14.7198951966222
2026-04-27 22:42:00+00:00,BTC_USDT,1,11.914336525700175,28.291623163995222,0,0.5242709,False,0.5242709,0.47572908,0.0,0.0
2026-04-27 22:43:00+00:00,BTC_USDT,1,9.190573103208255,26.874073408796324,1,0.5198384,False,0.4801616,0.5198384,0.0,0.0
2026-04-27 22:44:00+00:00,BTC_USDT,1,5.9766793238047455,27.364196954288598,0,0.5451418,False,0.5451418,0.45485815,0.0,0.0
2026-04-27 22:45:00+00:00,BTC_USDT,1,5.6033783635123235,30.740970693715155,0,0.6120117,True,0.6120117,0.38798836,-5.6033783635123235,-6.6033783635123235
2026-04-27 22:46:00+00:00,BTC_USDT,1,4.098077125134214,30.17950793455298,0,0.52691996,False,0.52691996,0.47308004,0.0,0.0
2026-04-27 22:50:00+00:00,BTC_USDT,1,5.039535710829046,27.13515745419824,1,0.5563234,True,0.4436766,0.5563234,5.039535710829046,4.039535710829046
2026-04-27 22:52:00+00:00,BTC_USDT,1,4.235462372499388,29.289784932266333,0,0.5509454,True,0.5509454,0.44905457,-4.235462372499388,-5.235462372499388
2026-04-27 22:54:00+00:00,BTC_USDT,0,-7.3609677689934205,25.641927349122515,0,0.54829365,False,0.54829365,0.45170635,0.0,0.0
2026-04-27 22:55:00+00:00,BTC_USDT,0,-4.59714619675311,25.15367036923897,0,0.51649606,False,0.51649606,0.48350397,0.0,0.0
2026-04-27 22:58:00+00:00,BTC_USDT,0,-3.6094651697293756,22.571565570731263,1,0.526756,False,0.473244,0.526756,0.0,0.0
2026-04-27 23:02:00+00:00,BTC_USDT,1,16.79922522616062,29.62266556574329,0,0.5756469,True,0.5756469,0.42435315,-16.79922522616062,-17.79922522616062
2026-04-27 23:03:00+00:00,BTC_USDT,1,9.481679079570426,29.70097682364504,0,0.56028855,True,0.56028855,0.43971148,-9.481679079570426,-10.481679079570426
2026-04-27 23:04:00+00:00,BTC_USDT,1,9.167561400524882,27.26884658049322,0,0.5630705,True,0.5630705,0.43692952,-9.167561400524882,-10.167561400524882
2026-04-27 23:05:00+00:00,BTC_USDT,1,8.83758479893304,24.862333703094283,0,0.5362978,False,0.5362978,0.46370223,0.0,0.0
2026-04-27 23:06:00+00:00,BTC_USDT,1,10.083252978971835,22.714022542681715,0,0.52450037,False,0.52450037,0.4754996,0.0,0.0
2026-04-27 23:07:00+00:00,BTC_USDT,1,11.959093776812146,21.288152870324698,1,0.5300771,False,0.4699229,0.5300771,0.0,0.0
2026-04-27 23:08:00+00:00,BTC_USDT,1,10.464501394185088,21.156399154281793,0,0.6065308,True,0.6065308,0.39346924,-10.464501394185088,-11.464501394185088
2026-04-27 23:09:00+00:00,BTC_USDT,1,16.197228314489553,24.792879267045233,0,0.62756133,True,0.62756133,0.37243867,-16.197228314489553,-17.197228314489553
2026-04-27 23:10:00+00:00,BTC_USDT,1,13.948541767594413,23.649828698106024,0,0.52347916,False,0.52347916,0.47652084,0.0,0.0
2026-04-27 23:11:00+00:00,BTC_USDT,1,10.194089500561443,24.70985153835933,0,0.5050166,False,0.5050166,0.49498338,0.0,0.0
2026-04-27 23:12:00+00:00,BTC_USDT,1,11.284384498293498,24.081871333244756,0,0.51473594,False,0.51473594,0.48526403,0.0,0.0
2026-04-27 23:13:00+00:00,BTC_USDT,1,9.88247251381802,21.46028848881189,1,0.53518164,False,0.46481836,0.53518164,0.0,0.0
2026-04-27 23:14:00+00:00,BTC_USDT,1,10.284871787997751,20.660250023637825,0,0.50279045,False,0.50279045,0.49720958,0.0,0.0
2026-04-27 23:15:00+00:00,BTC_USDT,1,9.96701803950506,22.56288335381852,0,0.52939075,False,0.52939075,0.47060925,0.0,0.0
2026-04-27 23:16:00+00:00,BTC_USDT,1,6.589825355380885,29.50916557330985,0,0.5341897,False,0.5341897,0.4658103,0.0,0.0
2026-04-27 23:18:00+00:00,BTC_USDT,1,8.002199992156456,34.612662141730986,0,0.5523971,True,0.5523971,0.44760293,-8.002199992156456,-9.002199992156456
2026-04-27 23:19:00+00:00,BTC_USDT,1,8.855368098785732,31.22164052283453,0,0.50615895,False,0.50615895,0.49384108,0.0,0.0
2026-04-27 23:20:00+00:00,BTC_USDT,1,9.535659573056687,30.969421786456827,0,0.5159299,False,0.5159299,0.48407012,0.0,0.0
2026-04-27 23:21:00+00:00,BTC_USDT,1,7.38856038779101,30.02816554826305,1,0.5387848,False,0.4612152,0.5387848,0.0,0.0
2026-04-27 23:22:00+00:00,BTC_USDT,1,5.563620365998112,30.388410141829375,1,0.5100196,False,0.4899804,0.5100196,0.0,0.0
2026-04-27 23:23:00+00:00,BTC_USDT,1,8.463597831862568,27.469955456252126,0,0.570871,True,0.570871,0.42912897,-8.463597831862568,-9.463597831862568
2026-04-27 23:24:00+00:00,BTC_USDT,1,8.060968514016498,29.121961395418587,0,0.5563747,True,0.5563747,0.44362527,-8.060968514016498,-9.060968514016498
2026-04-27 23:25:00+00:00,BTC_USDT,1,12.178589724634037,27.28569987602828,0,0.5299441,False,0.5299441,0.47005588,0.0,0.0
2026-04-27 23:26:00+00:00,BTC_USDT,1,12.445101788540747,25.034273225890402,0,0.5361637,False,0.5361637,0.46383634,0.0,0.0
2026-04-27 23:27:00+00:00,BTC_USDT,1,19.703515783944248,23.515036795771607,0,0.5350429,False,0.5350429,0.46495715,0.0,0.0
2026-04-27 23:28:00+00:00,BTC_USDT,1,22.899947207424276,20.885031889667875,0,0.523975,False,0.523975,0.47602502,0.0,0.0
2026-04-27 23:29:00+00:00,BTC_USDT,1,19.703195713540733,18.416360971044874,1,0.5013256,False,0.4986744,0.5013256,0.0,0.0
2026-04-27 23:30:00+00:00,BTC_USDT,1,18.999385161484472,17.303512841573156,1,0.55133635,True,0.44866365,0.55133635,18.999385161484472,17.999385161484472
2026-04-27 23:31:00+00:00,BTC_USDT,1,22.808052628850994,18.087044462695804,0,0.5098187,False,0.5098187,0.4901813,0.0,0.0
2026-04-27 23:32:00+00:00,BTC_USDT,1,15.226776019823252,22.167438534334735,0,0.53195643,False,0.53195643,0.46804357,0.0,0.0
2026-04-27 23:33:00+00:00,BTC_USDT,1,16.030104877124973,21.99711339642336,0,0.59514344,True,0.59514344,0.40485656,-16.030104877124973,-17.030104877124973
2026-04-27 23:34:00+00:00,BTC_USDT,1,17.8815229563134,25.73083161023358,0,0.51491916,False,0.51491916,0.48508087,0.0,0.0
2026-04-27 23:35:00+00:00,BTC_USDT,1,15.147217135431656,26.03605406220298,0,0.6025959,True,0.6025959,0.39740404,-15.147217135431656,-16.147217135431656
2026-04-27 23:36:00+00:00,BTC_USDT,1,16.113378438942227,24.763246853909948,0,0.51722777,False,0.51722777,0.48277223,0.0,0.0
2026-04-27 23:37:00+00:00,BTC_USDT,1,12.444310138655101,24.122813940054204,0,0.5829961,True,0.5829961,0.41700393,-12.444310138655101,-13.444310138655101
2026-04-27 23:38:00+00:00,BTC_USDT,1,13.426719876830084,23.34777208138,0,0.6254032,True,0.6254032,0.37459677,-13.426719876830084,-14.426719876830084
2026-04-27 23:39:00+00:00,BTC_USDT,1,25.268375141096477,22.478735803860964,0,0.5399246,False,0.5399246,0.46007538,0.0,0.0
2026-04-27 23:40:00+00:00,BTC_USDT,1,23.59166248262934,22.92557103001307,0,0.509354,False,0.509354,0.490646,0.0,0.0
2026-04-27 23:41:00+00:00,BTC_USDT,1,20.630254407714155,21.930161559345514,1,0.6313708,True,0.36862922,0.6313708,20.630254407714155,19.630254407714155
2026-04-27 23:42:00+00:00,BTC_USDT,1,12.550747085473546,28.994140018099912,0,0.52002466,False,0.52002466,0.47997534,0.0,0.0
2026-04-27 23:43:00+00:00,BTC_USDT,1,8.644414084777452,30.073588015686127,0,0.59833896,True,0.59833896,0.40166104,-8.644414084777452,-9.644414084777452
2026-04-27 23:44:00+00:00,BTC_USDT,1,10.744824034749634,31.291776280260226,0,0.5711019,True,0.5711019,0.42889807,-10.744824034749634,-11.744824034749634
2026-04-27 23:45:00+00:00,BTC_USDT,1,10.052649030725114,30.683539442891654,0,0.5536162,True,0.5536162,0.44638377,-10.052649030725114,-11.052649030725114
2026-04-27 23:47:00+00:00,BTC_USDT,1,4.737987783902664,30.335014070438174,0,0.5019941,False,0.5019941,0.49800593,0.0,0.0
2026-04-27 23:49:00+00:00,BTC_USDT,0,-7.025258311814664,31.11207723512798,1,0.52448416,False,0.47551584,0.52448416,0.0,0.0
2026-04-27 23:50:00+00:00,BTC_USDT,0,-3.7043400952052608,29.863800270444248,1,0.53262293,False,0.46737707,0.53262293,0.0,0.0
2026-04-27 23:51:00+00:00,BTC_USDT,0,-5.17993460450783,27.708626901051293,0,0.65322244,True,0.65322244,0.34677753,5.17993460450783,4.17993460450783
2026-04-27 23:52:00+00:00,BTC_USDT,0,-4.934912324172647,27.49947664757771,1,0.5403995,False,0.4596005,0.5403995,0.0,0.0
2026-04-27 23:54:00+00:00,BTC_USDT,0,-7.4429212918580845,40.10627357084713,1,0.5476704,False,0.45232958,0.5476704,0.0,0.0
2026-04-27 23:55:00+00:00,BTC_USDT,0,-9.87587684648572,42.19343709473542,1,0.53323686,False,0.46676314,0.53323686,0.0,0.0
2026-04-27 23:56:00+00:00,BTC_USDT,1,4.2229295893791985,39.39697881543752,0,0.5063369,False,0.5063369,0.4936631,0.0,0.0
2026-04-27 23:58:00+00:00,BTC_USDT,0,-3.59585374792748,40.14315297692926,0,0.5181926,False,0.5181926,0.4818074,0.0,0.0
2026-04-27 23:59:00+00:00,BTC_USDT,0,-5.396356571224503,36.77873258000583,0,0.585061,True,0.585061,0.414939,5.396356571224503,4.396356571224503
2026-04-28 00:00:00+00:00,BTC_USDT,0,-3.7491121671928695,42.35756823600443,0,0.6234232,True,0.6234232,0.37657678,3.7491121671928695,2.7491121671928695
2026-04-28 00:01:00+00:00,BTC_USDT,1,3.2355400399430856,45.41255913787106,0,0.52602524,False,0.52602524,0.47397476,0.0,0.0
2026-04-28 00:02:00+00:00,BTC_USDT,1,9.464497586337828,43.57355125282096,1,0.54331315,False,0.45668685,0.54331315,0.0,0.0
2026-04-28 00:03:00+00:00,BTC_USDT,1,9.312616916103966,45.822411085778484,0,0.57028604,True,0.57028604,0.42971396,-9.312616916103966,-10.312616916103966
2026-04-28 00:07:00+00:00,BTC_USDT,1,4.59975554468528,42.206153146094515,0,0.58092,True,0.58092,0.41908005,-4.59975554468528,-5.59975554468528
2026-04-28 00:09:00+00:00,BTC_USDT,0,-9.928256761720933,41.31244391862504,1,0.54237074,False,0.45762926,0.54237074,0.0,0.0
2026-04-28 00:10:00+00:00,BTC_USDT,0,-9.260710699912078,43.12145139614233,0,0.50039804,False,0.50039804,0.49960193,0.0,0.0
2026-04-28 00:11:00+00:00,BTC_USDT,0,-22.243306115155015,44.511924543323744,1,0.5363974,False,0.4636026,0.5363974,0.0,0.0
2026-04-28 00:12:00+00:00,BTC_USDT,0,-19.331468910736007,41.00100127087965,0,0.530109,False,0.530109,0.469891,0.0,0.0
2026-04-28 00:13:00+00:00,BTC_USDT,0,-11.748278130877532,47.976867768096625,0,0.58236134,True,0.58236134,0.4176387,11.748278130877532,10.748278130877532
2026-04-28 00:14:00+00:00,BTC_USDT,0,-10.28872049969043,45.271952065684054,0,0.56895256,True,0.56895256,0.43104747,10.28872049969043,9.28872049969043
2026-04-28 00:15:00+00:00,BTC_USDT,0,-12.962338409437946,45.07435845692533,0,0.5600072,True,0.5600072,0.43999282,12.962338409437946,11.962338409437946
2026-04-28 00:16:00+00:00,BTC_USDT,0,-15.192038282502152,47.42311066266893,1,0.54751426,False,0.45248574,0.54751426,0.0,0.0
2026-04-28 00:17:00+00:00,BTC_USDT,0,-20.43865548617463,47.592029240980054,0,0.5225527,False,0.5225527,0.47744727,0.0,0.0
2026-04-28 00:18:00+00:00,BTC_USDT,0,-14.708053974286095,47.542425342182874,1,0.50716406,False,0.49283594,0.50716406,0.0,0.0
2026-04-28 00:19:00+00:00,BTC_USDT,0,-7.279182237385218,50.91410196322539,0,0.5930766,True,0.5930766,0.40692344,7.279182237385218,6.279182237385218
2026-04-28 00:20:00+00:00,BTC_USDT,0,-4.814524740978099,47.11488836812844,0,0.6065297,True,0.6065297,0.39347032,4.814524740978099,3.814524740978099
2026-04-28 00:23:00+00:00,BTC_USDT,1,8.31964682667552,38.98061918363965,0,0.57882583,True,0.57882583,0.42117414,-8.31964682667552,-9.31964682667552
2026-04-28 00:24:00+00:00,BTC_USDT,1,15.969302648062289,39.54986995915436,0,0.6042713,True,0.6042713,0.39572874,-15.969302648062289,-16.96930264806229
2026-04-28 00:25:00+00:00,BTC_USDT,1,20.41086873785458,39.50322063126672,0,0.5114393,False,0.5114393,0.48856065,0.0,0.0
2026-04-28 00:26:00+00:00,BTC_USDT,1,23.287522136248295,40.11612454709666,1,0.539021,False,0.46097898,0.539021,0.0,0.0
2026-04-28 00:27:00+00:00,BTC_USDT,1,29.92924260955876,39.917974607484396,1,0.5187611,False,0.4812389,0.5187611,0.0,0.0
2026-04-28 00:28:00+00:00,BTC_USDT,1,25.131449518616122,37.604911326487404,1,0.52143276,False,0.47856724,0.52143276,0.0,0.0
2026-04-28 00:29:00+00:00,BTC_USDT,1,22.125665035093167,36.845589816289554,1,0.51729834,False,0.48270166,0.51729834,0.0,0.0
2026-04-28 00:30:00+00:00,BTC_USDT,1,26.97980002997369,36.472844507451335,0,0.50096124,False,0.50096124,0.49903876,0.0,0.0
2026-04-28 00:31:00+00:00,BTC_USDT,1,30.36750382749087,37.71513190645697,1,0.5178421,False,0.4821579,0.5178421,0.0,0.0
2026-04-28 00:32:00+00:00,BTC_USDT,1,27.961152111011245,38.518447652261464,1,0.55795234,True,0.44204766,0.55795234,27.961152111011245,26.961152111011245
2026-04-28 00:33:00+00:00,BTC_USDT,1,24.17285276521186,39.74265463195955,0,0.51161224,False,0.51161224,0.48838776,0.0,0.0
2026-04-28 00:34:00+00:00,BTC_USDT,1,22.72185961085027,43.319634014365874,0,0.50913626,False,0.50913626,0.49086374,0.0,0.0
2026-04-28 00:35:00+00:00,BTC_USDT,1,20.94319778115583,41.80768281245182,0,0.5234236,False,0.5234236,0.4765764,0.0,0.0
2026-04-28 00:36:00+00:00,BTC_USDT,1,9.260795023813273,42.11599177079096,0,0.52634233,False,0.52634233,0.47365767,0.0,0.0
2026-04-28 00:42:00+00:00,BTC_USDT,0,-9.569694302269394,50.875604496084094,0,0.6098193,True,0.6098193,0.39018068,9.569694302269394,8.569694302269394
2026-04-28 00:43:00+00:00,BTC_USDT,0,-4.486775915202301,49.72419056327358,0,0.5675749,True,0.5675749,0.43242508,4.486775915202301,3.4867759152023012
2026-04-28 00:44:00+00:00,BTC_USDT,0,-3.511486108846995,48.86629848816958,1,0.5145296,False,0.4854704,0.5145296,0.0,0.0
2026-04-28 00:45:00+00:00,BTC_USDT,0,-10.699847560807774,47.34679202307852,0,0.5074977,False,0.5074977,0.49250227,0.0,0.0
2026-04-28 00:46:00+00:00,BTC_USDT,0,-14.569560319338537,47.23521975333596,1,0.59366745,True,0.40633255,0.59366745,-14.569560319338537,-15.569560319338537
2026-04-28 00:47:00+00:00,BTC_USDT,0,-17.84702758000134,43.62785711955884,0,0.52571726,False,0.52571726,0.47428277,0.0,0.0
2026-04-28 00:48:00+00:00,BTC_USDT,0,-12.046909151882668,45.084142836951386,0,0.50376046,False,0.50376046,0.49623954,0.0,0.0
